Id,SalePrice
1890,140764.44
1891,137503.44
1892,86579.91
1893,119839.836
1894,131384.45
1895,143127.03
1896,119379.74
1897,125006.13
1898,115034.445
1899,141698.5
1900,130200.35
1901,156885.14
1902,146259.86
1903,195019.7
1904,129604.33
1905,196023.2
1906,151693.34
1907,213947.66
1908,116534.71
1909,147769.48
1910,129455.62
1911,219148.22
1912,271689.8
1913,197376.67
1914,51404.074
1915,253028.72
1916,43138.94
1917,242868.44
1918,142806.5
1919,186673.94
1920,179996.19
1921,323462.62
1922,277428.47
1923,216832.62
1924,258972.62
1925,220673.12
1926,313361.12
1927,131783.14
1928,180120.27
1929,107251.055
1930,123957.13
1931,153794.12
1932,149185.77
1933,180496.61
1934,196793.92
1935,195744.48
1936,197776.73
1937,201462.64
1938,189627.47
1939,217596.45
1940,180531.97
1941,192475.19
1942,193602.47
1943,194814.3
1944,299305.8
1945,297274.28
1946,156868.84
1947,250390.53
1948,188147.45
1949,231332.16
1950,195822.95
1951,255117.16
1952,220228.56
1953,204412.12
1954,202775.38
1955,137705.5
1956,289372.8
1957,171268.14
1958,288375.88
1959,154370.92
1960,101547.805
1961,124297.45
1962,95848.38
1963,116022.95
1964,118015.65
1965,138595.64
1966,127563.57
1967,276134.1
1968,348451.38
1969,317121.56
1970,345377.72
1971,366839.8
1972,321787.7
1973,264626.66
1974,298375.8
1975,369750.2
1976,275549.25
1977,332628.84
1978,311947.12
1979,285630.34
1980,212561.6
1981,298099.75
1982,219902.77
1983,205808.62
1984,180457.98
1985,237348.56
1986,230873.6
1987,191300.22
1988,203954.52
1989,211631.94
1990,230912.27
1991,228984.08
1992,236912.86
1993,192895.42
1994,228532.72
1995,203603.6
1996,276147.84
1997,283158.66
1998,295833.97
1999,273380.7
2000,285175.9
2001,275474.84
2002,247807.78
2003,262197.7
2004,279419.53
2005,224411.77
2006,217780.8
2007,259658.16
2008,220329.33
2009,206809.17
2010,210215.8
2011,148234.03
2012,186950.8
2013,185444.77
2014,197545.0
2015,201297.6
2016,207049.28
2017,199549.22
2018,124083.086
2019,144425.42
2020,95776.17
2021,92928.38
2022,202712.69
2023,145376.53
2024,283813.5
2025,318744.6
2026,172466.81
2027,169456.84
2028,159613.3
2029,173078.7
2030,244005.11
2031,225350.42
2032,223882.9
2033,232277.17
2034,173217.02
2035,233839.62
2036,210508.81
2037,209647.78
2038,244129.44
2039,186976.33
2040,299299.78
2041,254448.36
2042,217119.12
2043,177555.94
2044,196734.12
2045,198423.78
2046,143680.12
2047,146543.23
2048,149487.56
2049,165584.14
2050,163677.11
2051,90643.19
2052,134390.02
2053,151813.56
2054,64493.668
2055,157463.27
2056,154551.48
2057,112378.96
2058,238590.88
2059,153453.7
2060,184542.67
2061,190598.55
2062,123039.83
2063,99938.54
2064,145437.66
2065,109324.64
2066,189864.08
2067,145599.7
2068,151816.6
2069,62851.895
2070,90912.22
2071,108593.695
2072,168835.47
2073,145065.11
2074,188123.27
2075,152845.81
2076,119829.33
2077,152065.45
2078,114004.78
2079,139141.92
2080,101504.06
2081,108057.96
2082,139652.19
2083,137187.23
2084,91293.625
2085,111555.52
2086,149077.42
2087,126871.88
2088,102294.12
2089,70972.12
2090,121409.01
2091,98512.21
2092,146336.98
2093,107434.24
2094,110974.94
2095,134613.67
2096,67975.02
2097,94906.34
2098,145974.22
2099,44261.04
2100,103838.97
2101,122809.61
2102,119378.94
2103,92850.64
2104,120240.51
2105,128607.68
2106,56697.805
2107,216941.62
2108,116681.41
2109,108813.17
2110,127682.914
2111,135176.67
2112,136414.0
2113,108653.93
2114,109473.93
2115,147736.9
2116,116247.54
2117,156093.25
2118,104161.266
2119,92227.34
2120,111346.79
2121,85842.33
2122,116683.195
2123,76331.05
2124,155377.98
2125,151478.81
2126,175816.75
2127,159544.31
2128,115248.39
2129,82174.35
2130,131531.72
2131,166436.6
2132,116527.2
2133,134313.53
2134,131714.5
2135,103249.32
2136,46871.246
2137,118041.23
2138,137437.78
2139,162415.98
2140,142103.45
2141,142814.12
2142,129650.67
2143,141070.36
2144,100009.73
2145,147756.8
2146,156632.95
2147,181529.34
2148,142932.11
2149,146065.81
2150,224718.53
2151,103428.58
2152,159712.56
2153,181967.88
2154,90592.305
2155,149430.02
2156,251665.78
2157,253256.36
2158,236687.38
2159,214890.73
2160,199893.33
2161,251821.42
2162,345855.3
2163,321515.9
2164,243468.0
2165,183339.9
2166,165761.64
2167,228987.62
2168,207928.45
2169,200648.78
2170,216955.53
2171,156843.97
2172,154817.61
2173,167950.34
2174,238990.33
2175,274183.06
2176,276123.78
2177,238467.78
2178,227364.98
2179,151597.52
2180,225418.23
2181,201289.6
2182,229465.9
2183,201475.02
2184,127959.75
2185,128973.734
2186,157594.78
2187,165042.61
2188,158416.86
2189,303646.4
2190,48830.152
2191,51423.62
2192,70522.66
2193,100780.72
2194,99647.54
2195,96263.555
2196,91728.86
2197,114837.91
2198,147173.98
2199,183195.9
2200,139107.56
2201,146838.84
2202,164643.75
2203,157219.48
2204,161469.98
2205,103647.05
2206,137097.69
2207,188147.78
2208,239035.84
2209,213057.55
2210,122506.445
2211,106101.88
2212,110443.83
2213,91636.414
2214,144652.39
2215,98296.83
2216,149042.83
2217,42469.0
2218,60702.082
2219,60317.895
2220,56877.637
2221,255524.23
2222,242107.05
2223,281336.4
2224,235395.95
2225,136015.52
2226,218023.11
2227,211221.11
2228,258704.95
2229,249176.55
2230,165825.62
2231,220296.2
2232,205910.75
2233,202316.0
2234,250178.52
2235,226402.7
2236,262613.1
2237,318325.3
2238,218549.47
2239,113385.414
2240,170558.53
2241,173539.9
2242,136367.1
2243,134766.69
2244,107340.26
2245,97890.734
2246,132613.95
2247,118017.43
2248,118496.18
2249,123492.88
2250,132168.16
2251,115436.39
2252,199937.08
2253,169705.69
2254,188171.88
2255,215693.14
2256,179057.39
2257,229629.1
2258,172030.06
2259,199077.02
2260,167374.33
2261,184612.47
2262,183364.78
2263,312546.5
2264,386608.44
2265,203777.17
2266,249411.48
2267,320014.62
2268,316921.28
2269,164285.92
2270,205855.2
2271,223263.19
2272,226663.6
2273,178648.38
2274,210852.94
2275,188221.95
2276,182642.47
2277,202704.8
2278,166175.75
2279,121009.47
2280,102319.03
2281,182557.08
2282,192007.88
2283,114640.375
2284,120697.43
2285,123327.79
2286,125286.03
2287,301946.72
2288,269806.22
2289,315245.44
2290,350852.22
2291,293763.94
2292,345039.56
2293,359292.7
2294,323685.53
2295,369751.66
2296,280679.38
2297,296296.56
2298,301690.5
2299,327869.47
2300,302955.9
2301,281244.94
2302,253037.08
2303,240824.3
2304,241921.22
2305,205051.5
2306,201944.94
2307,214630.9
2308,218230.58
2309,252307.89
2310,211206.6
2311,217190.56
2312,194804.58
2313,194843.0
2314,182418.44
2315,199209.33
2316,212729.78
2317,202683.3
2318,195706.52
2319,195401.97
2320,190076.45
2321,242873.83
2322,199441.31
2323,186405.97
2324,204367.19
2325,223599.05
2326,192758.02
2327,217055.69
2328,232176.42
2329,207810.48
2330,210316.77
2331,322888.84
2332,321224.16
2333,290021.72
2334,255801.64
2335,266701.72
2336,293914.6
2337,207277.92
2338,267654.25
2339,232204.58
2340,326494.72
2341,248757.9
2342,236401.92
2343,241948.31
2344,225590.98
2345,234025.61
2346,213331.47
2347,207947.84
2348,233353.78
2349,194449.62
2350,284956.34
2351,242159.03
2352,250988.0
2353,271280.2
2354,145281.97
2355,146468.6
2356,171833.53
2357,207644.78
2358,199407.58
2359,142718.17
2360,115414.11
2361,161083.08
2362,255574.81
2363,138294.86
2364,175665.61
2365,217647.75
2366,192347.89
2367,205747.86
2368,215346.22
2369,205953.4
2370,184356.44
2371,165438.48
2372,202707.81
2373,263913.44
2374,288640.4
2375,204662.05
2376,281262.5
2377,282398.5
2378,161121.61
2379,233141.67
2380,145290.88
2381,197781.8
2382,216672.98
2383,216825.02
2384,250469.36
2385,175586.69
2386,135904.84
2387,133959.75
2388,99233.39
2389,126486.11
2390,146464.12
2391,151150.8
2392,105344.34
2393,170978.77
2394,144733.03
2395,217978.62
2396,141895.8
2397,217545.45
2398,140380.1
2399,48805.402
2400,49978.543
2401,106404.09
2402,138327.86
2403,155418.78
2404,156416.3
2405,174902.61
2406,141669.67
2407,125357.62
2408,156838.17
2409,125126.36
2410,194437.88
2411,108470.7
2412,159332.05
2413,125911.99
2414,142365.36
2415,147839.53
2416,116361.21
2417,107862.59
2418,125791.75
2419,135820.92
2420,129300.69
2421,149602.58
2422,118179.414
2423,126746.22
2424,168000.3
2425,262535.75
2426,151972.77
2427,122160.25
2428,197634.14
2429,100156.516
2430,130679.57
2431,127890.75
2432,141137.53
2433,138617.73
2434,138003.05
2435,160954.14
2436,94512.414
2437,95660.27
2438,122988.6
2439,115120.34
2440,120638.64
2441,95961.52
2442,99188.586
2443,133865.44
2444,151462.66
2445,67133.086
2446,135659.06
2447,192674.77
2448,130337.37
2449,100694.234
2450,162222.23
2451,142042.27
2452,187140.6
2453,76636.81
2454,123861.945
2455,131776.97
2456,115705.945
2457,114278.32
2458,119478.24
2459,86983.76
2460,158436.02
2461,113974.2
2462,128670.97
2463,113795.516
2464,177591.12
2465,129651.68
2466,116165.664
2467,158897.39
2468,80996.03
2469,71270.305
2470,215893.31
2471,199664.03
2472,171527.92
2473,111146.8
2474,87045.46
2475,218396.97
2476,95570.37
2477,117576.625
2478,166517.84
2479,112858.1
2480,145668.69
2481,128208.38
2482,129460.875
2483,102878.69
2484,134744.23
2485,120056.016
2486,153599.31
2487,245349.23
2488,156056.17
2489,160050.73
2490,153434.6
2491,77987.875
2492,194676.3
2493,169914.08
2494,160706.03
2495,85946.41
2496,247564.6
2497,148453.66
2498,102491.914
2499,85255.086
2500,123034.69
2501,131576.92
2502,153641.89
2503,91925.37
2504,198107.61
2505,228851.38
2506,266181.34
2507,280404.97
2508,265021.22
2509,235842.06
2510,233263.6
2511,191316.17
2512,218361.44
2513,231185.0
2514,226118.2
2515,157647.5
2516,191058.39
2517,154526.3
2518,169454.34
2519,226935.89
2520,222303.22
2521,198895.81
2522,238791.89
2523,125232.9
2524,153881.75
2525,153042.05
2526,142809.16
2527,110165.98
2528,123362.22
2529,146828.23
2530,137928.45
2531,253726.86
2532,235385.61
2533,220057.28
2534,233104.47
2535,277575.7
2536,247549.1
2537,228145.94
2538,196797.8
2539,199951.0
2540,199525.05
2541,202533.95
2542,180135.8
2543,135315.81
2544,113655.21
2545,148306.27
2546,137030.61
2547,155471.78
2548,152983.7
2549,184722.17
2550,579092.7
2551,146093.7
2552,123061.34
2553,52793.52
2554,88103.27
2555,106365.32
2556,88827.17
2557,120600.516
2558,181177.31
2559,118978.93
2560,156078.88
2561,125934.79
2562,128595.31
2563,122498.08
2564,188467.11
2565,149338.27
2566,161830.14
2567,127504.55
2568,199871.39
2569,201812.06
2570,121545.14
2571,202466.84
2572,142906.34
2573,232672.58
2574,235475.08
2575,124338.27
2576,128522.95
2577,150934.16
2578,66985.305
2579,42854.81
2580,103041.64
2581,163330.42
2582,116787.305
2583,254568.53
2584,167039.45
2585,225509.64
2586,220145.83
2587,209822.06
2588,138537.02
2589,151569.83
2590,225922.53
2591,262370.28
2592,218106.47
2593,268907.53
2594,173749.36
2595,201064.97
2596,295192.94
2597,213876.45
2598,279109.34
2599,293302.38
2600,221627.64
2601,138650.95
2602,82776.58
2603,98339.8
2604,84371.836
2605,84654.33
2606,158094.31
2607,242651.36
2608,231971.27
2609,182327.88
2610,89900.95
2611,150425.83
2612,171092.88
2613,129715.01
2614,121636.12
2615,156925.5
2616,164244.08
2617,207088.33
2618,233553.9
2619,224004.3
2620,211724.03
2621,189531.6
2622,203283.86
2623,237548.7
2624,292690.53
2625,263953.4
2626,187153.77
2627,161114.67
2628,341006.34
2629,357897.66
2630,298725.2
2631,356205.4
2632,332310.34
2633,260074.67
2634,342672.9
2635,164983.55
2636,208495.62
2637,187712.81
2638,255971.02
2639,198769.55
2640,168900.02
2641,108497.05
2642,191715.06
2643,124812.96
2644,136223.7
2645,108072.54
2646,99191.96
2647,120898.586
2648,143046.06
2649,145798.81
2650,114869.72
2651,146041.23
2652,324055.28
2653,253499.64
2654,259172.33
2655,334063.38
2656,302369.9
2657,295584.38
2658,273631.7
2659,279918.8
2660,307329.5
2661,302736.34
2662,313571.94
2663,280091.0
2664,245010.03
2665,291863.38
2666,262509.78
2667,195649.81
2668,196320.72
2669,198575.77
2670,272187.25
2671,203700.9
2672,206636.25
2673,208762.83
2674,217985.88
2675,176601.56
2676,209728.64
2677,210761.81
2678,256767.64
2679,267788.25
2680,268921.16
2681,331788.84
2682,296980.78
2683,392190.25
2684,292889.38
2685,293606.97
2686,254356.7
2687,279293.3
2688,219702.25
2689,200756.31
2690,346232.6
2691,196235.62
2692,139671.08
2693,216826.12
2694,139431.33
2695,213475.27
2696,200859.4
2697,207443.2
2698,211557.03
2699,177222.1
2700,158776.36
2701,167382.23
2702,133238.8
2703,130186.27
2704,152020.22
2705,105464.07
2706,106587.48
2707,137238.61
2708,119654.47
2709,93253.29
2710,124675.95
2711,299104.44
2712,341064.12
2713,180414.53
2714,157735.58
2715,178675.7
2716,158029.67
2717,215559.02
2718,227875.77
2719,165102.62
2720,189920.89
2721,140198.95
2722,174634.72
2723,162480.52
2724,123310.516
2725,133733.81
2726,145057.36
2727,182358.81
2728,180652.45
2729,149599.31
2730,140151.53
2731,116933.87
2732,118714.83
2733,173176.94
2734,150539.39
2735,132169.11
2736,149271.53
2737,103758.47
2738,143444.81
2739,171105.83
2740,144767.88
2741,141378.5
2742,181115.12
2743,158211.61
2744,170350.89
2745,148574.53
2746,131438.27
2747,151652.48
2748,117140.79
2749,133272.69
2750,119925.63
2751,130915.586
2752,219497.03
2753,183772.61
2754,283442.84
2755,135334.83
2756,95252.586
2757,81843.47
2758,69718.8
2759,147576.16
2760,137899.81
2761,155327.08
2762,152798.31
2763,221523.6
2764,150814.22
2765,274671.97
2766,124173.4
2767,63670.863
2768,115742.48
2769,128942.984
2770,144528.84
2771,98747.92
2772,102830.93
2773,160731.42
2774,131874.45
2775,125270.33
2776,138808.16
2777,150608.14
2778,100174.125
2779,122151.74
2780,94161.53
2781,79773.28
2782,90128.9
2783,82582.13
2784,119767.21
2785,139341.67
2786,48612.56
2787,108853.85
2788,70069.14
2789,188484.92
2790,79909.96
2791,119693.23
2792,51818.7
2793,142524.44
2794,86164.445
2795,104651.33
2796,77796.94
2797,210053.39
2798,118784.53
2799,115102.08
2800,63688.79
2801,91283.88
2802,125677.77
2803,175293.0
2804,125918.67
2805,84915.31
2806,75887.77
2807,160601.62
2808,164872.23
2809,107573.05
2810,128964.78
2811,182028.66
2812,173956.5
2813,182850.12
2814,178469.19
2815,94536.11
2816,208646.25
2817,153110.4
2818,125001.5
2819,178525.94
2820,152459.55
2821,116641.68
2822,200305.22
2823,310358.8
2824,188447.6
2825,181209.44
2826,131956.73
2827,136902.38
2828,247896.73
2829,206143.98
2830,243444.48
2831,194197.4
2832,248527.42
2833,270645.56
2834,224891.34
2835,232975.27
2836,217261.62
2837,176383.64
2838,163035.92
2839,205782.8
2840,207848.22
2841,208409.0
2842,240895.95
2843,154264.36
2844,173461.11
2845,112290.914
2846,220283.9
2847,222015.22
2848,215196.19
2849,213270.05
2850,273348.8
2851,229788.19
2852,244150.12
2853,251655.19
2854,151605.55
2855,212766.02
2856,211370.55
2857,198243.89
2858,213986.44
2859,129014.81
2860,129054.914
2861,142192.2
2862,221249.72
2863,123510.01
2864,250056.47
2865,148187.23
2866,168385.39
2867,82252.18
2868,113991.305
2869,109851.98
2870,151589.12
2871,92185.38
2872,24140.293
2873,99440.53
2874,130242.23
2875,104073.46
2876,161057.97
2877,105495.45
2878,132026.47
2879,143858.73
2880,95276.69
2881,126890.07
2882,150513.28
2883,178410.1
2884,192114.52
2885,165221.61
2886,232569.11
2887,98735.055
2888,122805.6
2889,45164.816
2890,65807.305
2891,146429.52
2892,40826.586
2893,70473.016
2894,40761.848
2895,268876.03
2896,249357.55
2897,207537.33
2898,162305.69
2899,213826.72
2900,177822.77
2901,203762.67
2902,199807.94
2903,302275.97
2904,313692.16
2905,86312.62
2906,215782.62
2907,117891.42
2908,133152.19
2909,159343.53
2910,56249.605
2911,83520.11
2912,162908.36
2913,83378.92
2914,70490.23
2915,74097.74
2916,85670.03
2917,208291.78
2918,106970.63
2919,240787.14
